Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-10-23,5669.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-10-24,5642.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-10-25,5619.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-10-27,5682.77,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-10-29,5717.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-10-30,5754.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-10-31,5794.78,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-01,5828.45,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-04,5855.02,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-05,5801.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-06,5775.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-07,5805.61,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-08,5778.77,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-11,5783.75,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-13,5736.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-14,5736.72,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-15,5729.69,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-18,5740.14,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-19,5756.17,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-20,5759.81,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-21,5744.68,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-22,5745.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-25,5795.69,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-26,5770.28,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-27,5774.06,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-28,5809.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-11-29,5850.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-02,5808.34,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-03,5762.69,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-04,5783.58,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-05,5791.44,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-06,5731.64,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-09,5692.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-10,5639.55,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-11,5623.72,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-12,5654.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-13,5701.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-16,5697.94,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-17,5737.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-18,5738.97,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-19,5738.72,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-20,5742.69,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-23,5743.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-24,5745.46,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-26,5760.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-27,5808.3,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-30,5855.55,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2019-01-01_to_2019-12-31,TRI63910975484695932700,Nifty Smallcap 250,2019-12-31,5883.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-01,5926.31,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-02,6021.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-03,6035.78,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-06,5920.47,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-07,5991.3,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-08,5990.45,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-09,6101.91,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-10,6142.98,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-13,6201.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-14,6235.52,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-15,6294.04,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-16,6340.14,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-17,6364.15,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-20,6330.89,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-21,6330.87,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-22,6321.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-23,6362.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-24,6396.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-27,6391.37,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-28,6376.69,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-29,6379.82,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-30,6304.02,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-01-31,6300.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-01,6141.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-03,6137.24,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-04,6248.58,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-05,6297.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-06,6349.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-07,6373.36,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-10,6331.31,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-11,6336.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-12,6322.89,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-13,6316.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-14,6300.03,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-17,6230.67,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-18,6199.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-19,6283.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-20,6309.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-24,6203.65,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-25,6186.77,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-26,6150.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-27,6090.54,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-02-28,5858.34,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-02,5790.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-03,5859.4,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-04,5768.55,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-05,5795.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-06,5663.56,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-09,5400.6,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-11,5386.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-12,4911.61,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-13,4945.46,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-16,4677.61,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-17,4570.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-18,4293.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-19,4073.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-20,4164.75,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-23,3649.74,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-24,3614.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-25,3705.15,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-26,3834.21,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-27,3867.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-30,3778.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-03-31,3900.5,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-01,3862.36,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-03,3819.82,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-07,3952.76,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-08,4019.9,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-09,4157.69,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-13,4140.27,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-15,4184.4,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-16,4269.24,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-17,4397.65,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-20,4426.59,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-21,4272.26,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-22,4292.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-23,4350.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-24,4269.44,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-27,4304.36,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-28,4335.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-29,4374.51,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-04-30,4405.21,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-04,4266.6,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-05,4214.26,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-06,4230.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-07,4239.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-08,4207.42,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-11,4191.47,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-12,4157.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-13,4252.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-14,4214.27,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-15,4217.21,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-18,4084.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-19,4084.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-20,4135.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-21,4162.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-22,4145.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-26,4170.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-27,4192.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-28,4262.61,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-05-29,4311.8,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-01,4449.73,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-02,4548.65,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-03,4607.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-04,4607.46,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-05,4736.99,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-08,4790.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-09,4738.79,-
