Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_100,NIFTY_100_2019-01-01_to_2019-12-31,TRI63910974996390171700,Nifty 100,2019-12-18,15829.82,-
NSE,NIFTY_100,NIFTY_100_2019-01-01_to_2019-12-31,TRI63910974996390171700,Nifty 100,2019-12-19,15881.39,-
NSE,NIFTY_100,NIFTY_100_2019-01-01_to_2019-12-31,TRI63910974996390171700,Nifty 100,2019-12-20,15906.57,-
NSE,NIFTY_100,NIFTY_100_2019-01-01_to_2019-12-31,TRI63910974996390171700,Nifty 100,2019-12-23,15895.71,-
NSE,NIFTY_100,NIFTY_100_2019-01-01_to_2019-12-31,TRI63910974996390171700,Nifty 100,2019-12-24,15840.58,-
NSE,NIFTY_100,NIFTY_100_2019-01-01_to_2019-12-31,TRI63910974996390171700,Nifty 100,2019-12-26,15733.87,-
NSE,NIFTY_100,NIFTY_100_2019-01-01_to_2019-12-31,TRI63910974996390171700,Nifty 100,2019-12-27,15882.39,-
NSE,NIFTY_100,NIFTY_100_2019-01-01_to_2019-12-31,TRI63910974996390171700,Nifty 100,2019-12-30,15894.81,-
NSE,NIFTY_100,NIFTY_100_2019-01-01_to_2019-12-31,TRI63910974996390171700,Nifty 100,2019-12-31,15783.49,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-01,15798.06,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-02,15928.56,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-03,15861.81,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-06,15555.57,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-07,15638.38,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-08,15608.16,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-09,15850.33,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-10,15901.83,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-13,16000.53,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-14,16041.85,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-15,16029.38,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-16,16044.49,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-17,16045.21,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-20,15880.58,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-21,15808.61,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-22,15736.0,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-23,15843.0,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-24,15939.33,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-27,15779.34,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-28,15702.85,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-29,15797.77,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-30,15654.2,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-01-31,15553.18,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-01,15143.99,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-03,15210.34,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-04,15558.68,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-05,15714.53,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-06,15794.42,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-07,15762.93,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-10,15680.72,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-11,15759.0,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-12,15864.1,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-13,15831.22,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-14,15739.47,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-17,15642.61,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-18,15575.61,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-19,15767.82,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-20,15720.3,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-24,15393.3,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-25,15342.75,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-26,15179.01,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-27,15123.35,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-02-28,14569.0,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-02,14487.44,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-03,14724.78,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-04,14650.05,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-05,14684.25,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-06,14325.8,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-09,13634.45,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-11,13627.97,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-12,12489.5,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-13,12948.87,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-16,12008.91,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-17,11736.26,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-18,11095.08,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-19,10817.09,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-20,11414.55,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-23,9960.42,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-24,10193.86,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-25,10827.34,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-26,11272.09,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-27,11291.67,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-30,10850.5,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-03-31,11271.15,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-01,10849.01,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-03,10637.66,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-07,11534.11,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-08,11516.96,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-09,11983.71,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-13,11847.98,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-15,11784.13,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-16,11873.01,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-17,12204.02,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-20,12189.9,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-21,11845.29,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-22,12099.16,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-23,12246.85,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-24,12036.44,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-27,12215.15,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-28,12322.21,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-29,12537.17,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-04-30,12919.55,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-04,12205.8,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-05,12083.9,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-06,12173.85,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-07,12074.3,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-08,12148.11,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-11,12152.08,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-12,12101.16,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-13,12333.47,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-14,12049.99,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-15,12033.87,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-18,11625.58,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-19,11698.22,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-20,11942.2,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-21,12007.65,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-22,11913.35,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-26,11904.07,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-27,12229.42,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-28,12457.48,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-05-29,12610.56,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-01,12917.31,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-02,13102.53,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-03,13208.3,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-04,13179.54,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-05,13342.57,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-08,13371.72,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-09,13222.54,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-10,13300.65,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-11,13030.33,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-12,13128.86,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-15,12931.74,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-16,13050.07,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-17,13014.39,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-18,13257.88,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-19,13453.96,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-22,13565.92,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-23,13781.04,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-24,13573.08,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-25,13555.81,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-26,13664.91,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-29,13569.1,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-06-30,13556.26,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-01,13701.06,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-02,13859.96,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-03,13937.83,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-06,14123.26,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-07,14173.42,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-08,14060.8,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-09,14189.52,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-10,14133.85,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-13,14178.76,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-14,13939.07,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-15,13941.77,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-16,14086.99,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-17,14301.86,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-20,14448.93,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-21,14610.07,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-22,14565.51,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-23,14676.93,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-24,14629.64,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-27,14543.59,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-28,14746.97,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-29,14646.98,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-30,14547.08,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-07-31,14536.29,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-03,14321.15,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-04,14564.76,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-05,14573.48,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-06,14702.54,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-07,14723.16,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-10,14815.97,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-11,14865.51,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-12,14848.69,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-13,14855.39,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-14,14698.07,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-17,14782.73,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-18,14963.08,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-19,14993.49,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-20,14882.69,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-21,14956.43,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-24,15064.45,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-25,15072.84,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-26,15165.03,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-27,15184.59,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-28,15291.38,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-08-31,14908.21,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-01,15025.62,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-02,15124.34,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-03,15128.35,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-04,14871.01,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-07,14888.43,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-08,14832.03,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-09,14784.07,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-10,14997.79,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-11,15032.82,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-14,15003.32,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-15,15115.5,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-16,15219.06,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-17,15107.33,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-18,15099.61,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-21,14745.75,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-22,14612.52,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-23,14582.74,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-24,14168.44,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-25,14498.05,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-28,14743.1,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-29,14728.09,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-09-30,14768.99,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-01,14977.47,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-05,15080.87,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-06,15269.15,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-07,15351.05,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-08,15469.76,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-09,15554.48,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-12,15565.27,-
