Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-08,7327.51,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-09,7269.34,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-10,7364.66,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-11,7390.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-14,7577.03,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-15,7660.01,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-16,7695.42,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-17,7653.08,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-18,7641.95,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-21,7398.92,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-22,7290.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-23,7275.82,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-24,7098.4,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-25,7272.86,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-28,7450.69,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-29,7439.32,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-09-30,7446.89,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-01,7518.96,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-05,7547.25,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-06,7606.1,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-07,7594.69,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-08,7604.21,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-09,7604.44,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-12,7576.04,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-13,7560.58,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-14,7568.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-15,7431.38,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-16,7507.06,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-19,7559.6,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-20,7584.22,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-21,7595.7,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-22,7623.31,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-23,7667.37,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-26,7568.39,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-27,7628.59,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-28,7555.36,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-29,7516.5,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-10-30,7521.57,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-02,7498.88,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-03,7553.01,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-04,7586.53,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-05,7717.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-06,7774.11,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-09,7848.38,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-10,7878.12,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-11,7924.67,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-12,7961.08,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-13,8018.92,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-14,8071.65,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-17,8139.54,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-18,8207.68,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-19,8162.25,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-20,8235.64,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-23,8328.64,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-24,8401.75,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-25,8288.86,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-26,8357.23,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-11-27,8493.84,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-01,8584.54,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-02,8614.47,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-03,8659.37,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-04,8710.44,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-07,8802.01,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-08,8798.5,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-09,8863.63,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-10,8814.62,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-11,8843.82,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-14,8893.36,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-15,8908.15,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-16,8994.43,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-17,8998.42,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-18,8987.01,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-21,8614.04,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-22,8690.88,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-23,8871.4,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-24,8930.61,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-28,9038.84,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-29,9046.34,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-30,9085.07,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2020-01-01_to_2020-12-31,TRI63910975582984497800,Nifty500 LargeMidSmall Equal-Cap Weighted,2020-12-31,9105.5,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-01,9185.08,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-04,9297.55,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-05,9359.35,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-06,9350.1,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-07,9423.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-08,9523.9,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-11,9543.81,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-12,9581.71,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-13,9555.32,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-14,9580.05,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-15,9475.08,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-18,9320.87,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-19,9491.41,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-20,9558.97,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-21,9499.07,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-22,9393.69,-
