Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_500,NIFTY_500_2020-01-01_to_2020-12-31,TRI63910975092553286700,Nifty 500,2020-12-22,16799.49,16182.01
NSE,NIFTY_500,NIFTY_500_2020-01-01_to_2020-12-31,TRI63910975092553286700,Nifty 500,2020-12-23,17026.8,16400.95
NSE,NIFTY_500,NIFTY_500_2020-01-01_to_2020-12-31,TRI63910975092553286700,Nifty 500,2020-12-24,17178.02,16546.61
NSE,NIFTY_500,NIFTY_500_2020-01-01_to_2020-12-31,TRI63910975092553286700,Nifty 500,2020-12-28,17343.97,16706.47
NSE,NIFTY_500,NIFTY_500_2020-01-01_to_2020-12-31,TRI63910975092553286700,Nifty 500,2020-12-29,17392.96,16753.66
NSE,NIFTY_500,NIFTY_500_2020-01-01_to_2020-12-31,TRI63910975092553286700,Nifty 500,2020-12-30,17457.65,16815.97
NSE,NIFTY_500,NIFTY_500_2020-01-01_to_2020-12-31,TRI63910975092553286700,Nifty 500,2020-12-31,17470.79,16828.62
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-01,17556.56,16911.25
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-04,17733.95,17082.11
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-05,17848.06,17192.03
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-06,17803.92,17149.51
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-07,17846.66,17190.68
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-08,18088.64,17423.75
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-11,18211.34,17541.94
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-12,18290.03,17617.74
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-13,18263.91,17592.57
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-14,18308.29,17635.01
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-15,18098.51,17432.95
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-18,17863.35,17206.44
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-19,18175.28,17506.9
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-20,18321.73,17647.96
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-21,18227.91,17557.39
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-22,17983.28,17321.55
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-25,17815.21,17159.66
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-27,17516.93,16872.1
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-28,17359.8,16720.68
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-01-29,17147.27,16515.95
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-01,17857.07,17199.59
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-02,18286.87,17613.49
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-03,18470.15,17789.53
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-04,18640.59,17953.5
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-05,18631.61,17944.83
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-08,18876.94,18180.24
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-09,18867.87,18170.22
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-10,18896.0,18197.22
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-11,18993.38,18290.12
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-12,18984.95,18282.0
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-15,19174.53,18464.06
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-16,19197.73,18486.35
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-17,19127.05,18417.12
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-18,19079.01,18370.83
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-19,18886.34,18185.3
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-22,18551.85,17861.0
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-23,18629.78,17935.93
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-24,18920.72,18216.03
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-25,19091.93,18380.84
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-02-26,18504.86,17815.64
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-01,18788.79,18089.0
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-02,19018.35,18310.0
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-03,19391.15,18668.92
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-04,19275.76,18557.83
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-05,19048.33,18338.81
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-08,19080.72,18369.51
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-09,19169.29,18454.77
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-10,19282.39,18563.55
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-12,19134.34,18421.02
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-15,19009.24,18300.09
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-16,19013.09,18303.8
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-17,18720.14,18021.78
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-18,18500.44,17808.64
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-19,18713.4,18013.16
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-22,18751.47,18049.15
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-23,18872.96,18165.66
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-24,18538.4,17843.64
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-25,18229.33,17545.95
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-26,18465.85,17773.61
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-30,18830.03,18123.92
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-03-31,18717.24,18015.37
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-01,18968.55,18257.25
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-05,18694.76,17993.63
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-06,18785.23,18080.7
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-07,18972.6,18261.02
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-08,19065.82,18350.39
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-09,19044.22,18329.6
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-12,18279.05,17593.15
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-13,18526.24,17831.06
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-15,18603.68,17905.59
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-16,18695.58,17994.04
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-19,18359.48,17670.36
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-20,18327.47,17639.56
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-22,18444.73,17752.25
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-23,18404.47,17713.51
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-26,18573.67,17876.35
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-27,18795.17,18089.53
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-28,19031.44,18316.94
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-29,19058.16,18341.69
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-04-30,18802.03,18095.19
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-03,18848.97,18140.37
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-04,18704.85,18001.66
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-05,18876.03,18166.4
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-06,19011.17,18296.46
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-07,19104.24,18386.03
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-10,19266.67,18542.36
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-11,19225.1,18502.24
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-12,19066.54,18349.63
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-14,18966.49,18253.34
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-17,19270.53,18545.73
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-18,19524.65,18790.27
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-19,19478.9,18746.23
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-20,19368.54,18639.8
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-21,19644.37,18905.25
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-24,19712.23,18970.56
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-25,19717.29,18974.46
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-26,19807.35,19061.13
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-27,19874.32,19125.57
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-28,19952.29,19200.44
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-05-31,20138.1,19374.76
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-01,20113.79,19351.36
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-02,20210.99,19444.88
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-03,20376.14,19602.99
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-04,20396.67,19622.72
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-07,20527.27,19748.36
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-08,20553.02,19773.13
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-09,20400.55,19626.43
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-10,20596.64,19810.99
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-11,20672.33,19882.73
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-14,20660.97,19871.01
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-15,20742.75,19949.67
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-16,20595.05,19807.5
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-17,20470.4,19686.33
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-18,20411.66,19629.82
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-21,20518.07,19732.07
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-22,20571.44,19780.58
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-23,20468.1,19681.21
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-24,20537.58,19747.8
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-25,20646.1,19852.13
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-28,20636.45,19842.84
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-29,20564.62,19772.37
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-06-30,20552.2,19760.35
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-01,20524.09,19732.95
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-02,20585.64,19792.13
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-05,20726.43,19927.15
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-06,20709.59,19910.76
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-07,20796.33,19994.15
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-08,20651.57,19853.11
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-09,20645.03,19846.67
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-12,20677.41,19877.72
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-13,20799.35,19994.92
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-14,20849.7,20043.07
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-15,20944.04,20132.87
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-16,20977.88,20165.21
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-19,20791.94,19986.23
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-20,20602.8,19804.29
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-22,20871.08,20061.78
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-23,20900.63,20089.28
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-26,20882.53,20071.88
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-27,20785.77,19978.37
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-28,20742.92,19936.1
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-29,20845.17,20028.58
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-07-30,20876.6,20058.76
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-02,21060.19,20234.89
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-03,21297.96,20463.31
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-04,21344.42,20507.86
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-05,21365.73,20527.72
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-06,21324.85,20488.39
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-09,21296.21,20460.57
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-10,21232.02,20398.79
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-11,21208.2,20375.69
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-12,21355.83,20517.11
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-13,21498.96,20654.52
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-16,21507.33,20662.57
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-17,21573.22,20725.59
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-18,21547.14,20698.98
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-20,21315.55,20476.47
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-23,21296.0,20457.47
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-24,21499.0,20652.45
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-25,21545.48,20697.07
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-26,21566.38,20717.05
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-27,21697.34,20842.81
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-30,22011.32,21144.42
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-08-31,22253.61,21377.0
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-01,22246.76,21370.4
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-02,22452.0,21567.11
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-03,22566.65,21677.24
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-06,22637.89,21745.65
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-07,22604.92,21713.98
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-08,22641.43,21746.19
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-09,22691.66,21794.43
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-13,22716.99,21818.47
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-14,22797.33,21895.51
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-15,22975.2,22066.31
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-16,23106.08,22186.91
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-17,22987.76,22073.21
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-20,22681.84,21779.28
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-21,22865.1,21955.14
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-22,22932.93,22020.25
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-23,23261.84,22336.03
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-24,23241.27,22316.26
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-27,23236.8,22310.48
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-28,23094.75,22173.88
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-29,23081.51,22161.17
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-09-30,23029.08,22110.84
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-01,22969.86,22053.97
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-04,23225.63,22299.54
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-05,23377.08,22444.95
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-06,23154.34,22231.09
