Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-08-26,6617.11,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-08-27,6673.62,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-08-28,6633.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-08-29,6587.2,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-08-30,6643.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-03,6525.61,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-04,6546.85,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-05,6564.71,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-06,6621.38,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-09,6667.59,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-11,6718.15,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-12,6703.74,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-13,6750.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-16,6735.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-17,6614.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-18,6631.62,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-19,6544.35,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-20,6870.09,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-23,7066.61,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-24,7055.49,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-25,6952.09,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-26,7014.62,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-27,6971.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-09-30,6913.84,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-01,6821.95,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-03,6796.94,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-04,6726.05,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-07,6684.67,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-09,6769.05,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-10,6721.05,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-11,6750.23,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-14,6767.81,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-15,6798.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-16,6811.86,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-17,6897.51,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-18,6985.25,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-22,6984.61,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-23,6994.97,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-24,6975.96,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-25,6965.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-27,7012.83,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-29,7088.83,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-30,7126.86,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-10-31,7172.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-01,7191.92,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-04,7210.86,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-05,7167.92,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-06,7172.14,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-07,7208.29,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-08,7156.7,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-11,7170.26,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-13,7120.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-14,7130.78,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-15,7140.07,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-18,7151.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-19,7175.11,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-20,7197.99,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-21,7170.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-22,7156.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-25,7238.09,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-26,7204.16,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-27,7238.32,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-28,7282.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-11-29,7270.08,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-02,7245.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-03,7196.59,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-04,7227.45,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-05,7215.4,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-06,7143.68,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-09,7134.82,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-10,7073.1,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-11,7094.8,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-12,7136.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-13,7202.79,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-16,7182.67,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-17,7235.22,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-18,7247.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-19,7261.64,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-20,7268.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-23,7263.09,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-24,7248.92,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-26,7231.92,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-27,7297.21,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-30,7322.41,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2019-01-01_to_2019-12-31,TRI63910975610513421900,NIFTY500 MULTICAP 50:25:25,2019-12-31,7308.43,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-01,7331.69,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-02,7414.55,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-03,7395.35,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-06,7249.37,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-07,7303.69,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-08,7299.82,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-09,7416.04,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-10,7446.39,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-13,7499.92,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-14,7533.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-15,7566.11,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-16,7599.24,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-17,7615.28,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-20,7558.03,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-21,7538.97,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-22,7515.29,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-23,7576.82,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-24,7624.83,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-27,7582.74,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-28,7557.31,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-29,7586.07,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-30,7515.45,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-01-31,7481.79,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-01,7291.72,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-03,7322.17,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-04,7458.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-05,7530.45,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-06,7575.5,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-07,7590.6,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-10,7545.32,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-11,7567.16,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-12,7584.8,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-13,7572.86,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-14,7534.14,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-17,7473.4,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-18,7438.66,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-19,7536.81,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-20,7547.68,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-24,7405.54,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-25,7380.06,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-26,7308.55,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-27,7264.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-02-28,7007.58,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-02,6956.13,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-03,7064.07,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-04,6991.77,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-05,7012.09,-
