Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-08-18,12119.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-08-20,11874.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-08-23,11740.38,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-08-24,11915.59,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-08-25,11977.84,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-08-26,12001.95,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-08-27,12109.84,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-08-30,12315.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-08-31,12399.65,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-01,12459.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-02,12567.12,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-03,12622.37,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-06,12694.05,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-07,12666.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-08,12725.59,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-09,12785.92,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-13,12863.3,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-14,12993.88,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-15,13109.14,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-16,13147.4,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-17,13000.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-20,12755.03,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-21,12801.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-22,12978.75,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-23,13129.63,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-24,13065.18,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-27,13063.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-28,12985.49,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-29,13072.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-09-30,13145.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-01,13166.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-04,13364.1,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-05,13428.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-06,13314.33,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-07,13531.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-08,13611.44,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-11,13709.31,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-12,13767.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-13,13896.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-14,13978.88,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-18,14112.52,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-19,13841.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-20,13558.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-21,13476.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-22,13360.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-25,13136.56,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-26,13388.66,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-27,13421.09,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-28,13203.17,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-10-29,13176.84,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-01,13370.09,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-02,13504.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-03,13467.91,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-04,13607.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-08,13746.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-09,13860.86,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-10,13823.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-11,13741.87,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-12,13801.91,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-15,13825.14,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-16,13817.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-17,13776.57,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-18,13568.66,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-22,13195.75,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-23,13414.72,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-24,13411.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-25,13490.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-26,13094.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-29,12895.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-11-30,13043.39,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-01,13129.03,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-02,13279.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-03,13285.77,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-06,13116.4,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-07,13275.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-08,13473.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-09,13565.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-10,13665.52,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-13,13663.4,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-14,13651.42,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-15,13585.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-16,13486.72,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-17,13203.46,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-20,12752.22,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-21,12915.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-22,13113.65,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-23,13222.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-24,13107.4,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-27,13152.6,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-28,13316.1,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-29,13358.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-30,13351.63,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2021-01-01_to_2021-12-31,TRI63910975368329763600,Nifty MidSmallcap 400,2021-12-31,13519.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-03,13678.24,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-04,13723.9,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-05,13728.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-06,13728.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-07,13781.3,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-10,13905.87,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-11,13925.59,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-12,14065.75,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-13,14139.88,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-14,14168.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-17,14219.1,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-18,13946.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-19,13942.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-20,13913.47,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-21,13630.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-24,13087.67,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-25,13209.18,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-27,13089.44,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-28,13229.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-01-31,13407.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-01,13533.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-02,13710.26,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-03,13619.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-04,13524.09,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-07,13395.91,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-08,13259.2,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-09,13375.3,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-10,13405.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-11,13146.3,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-14,12625.41,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-15,12929.72,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-16,12946.55,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-17,12896.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-18,12787.83,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-21,12584.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-22,12429.63,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-23,12508.49,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-24,11815.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-25,12290.92,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-02-28,12394.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-02,12384.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-03,12377.11,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-04,12142.12,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-07,11870.4,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-08,12008.18,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-09,12254.55,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-10,12396.54,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-11,12478.73,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-14,12507.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-15,12405.89,-
