Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-04-20,32134.39,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-04-21,31622.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-04-22,32018.13,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-04-23,32103.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-04-24,31541.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-04-27,32180.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-04-28,32096.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-04-29,32448.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-04-30,33105.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-04,31740.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-05,31304.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-06,31604.74,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-07,31261.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-08,31535.65,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-11,31867.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-12,31817.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-13,32208.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-14,32000.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-15,31823.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-18,30821.11,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-19,30998.12,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-20,31596.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-21,31980.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-22,31635.13,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-26,31676.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-27,31713.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-28,32273.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-05-29,33054.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-01,33581.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-02,33800.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-03,33999.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-04,34150.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-05,34796.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-08,34802.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-09,34573.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-10,34561.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-11,34032.38,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-12,34375.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-15,34066.01,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-16,34162.37,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-17,34190.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-18,34286.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-19,34661.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-22,35343.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-23,35983.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-24,35603.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-25,35629.27,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-26,35688.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-29,35393.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-06-30,35371.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-01,35388.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-02,35686.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-03,35960.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-06,36123.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-07,36296.13,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-08,36170.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-09,36134.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-10,36051.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-13,36142.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-14,35787.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-15,35618.09,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-16,35728.59,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-17,36314.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-20,36521.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-21,36584.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-22,36385.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-23,36681.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-24,36266.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-27,35982.29,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-28,36223.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-29,36393.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-30,36575.84,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-07-31,36983.27,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-03,36808.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-04,37044.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-05,37012.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-06,37274.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-07,37365.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-10,37910.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-11,37725.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-12,37710.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-13,37900.97,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-14,37549.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-17,37674.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-18,38111.53,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-19,38169.44,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-20,38139.41,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-21,38257.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-24,38263.18,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-25,38297.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-26,38321.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-27,38482.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-28,38603.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-08-31,36957.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-01,37396.9,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-02,37817.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-03,38046.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-04,37345.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-07,37222.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-08,36969.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-09,36907.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-10,37266.64,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-11,37597.52,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-14,37552.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-15,37913.09,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-16,38092.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-17,37881.62,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-18,37973.42,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-21,36762.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-22,36329.82,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-23,36236.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-24,35418.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-25,36385.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-28,37202.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-29,37030.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-09-30,37262.59,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-01,37561.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-05,37658.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-06,37798.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-07,37704.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-08,37889.41,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-09,37780.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-12,37625.28,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-13,37468.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-14,37743.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-15,37107.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-16,37430.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-19,37738.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-20,37814.97,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-21,37726.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-22,37699.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-23,37811.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-26,37301.42,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-27,37855.52,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-28,37544.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-29,37723.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-10-30,37710.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-02,37843.84,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-03,38062.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-04,38317.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-05,38940.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-06,39078.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-09,39645.61,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-10,39371.77,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-11,39835.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-12,40069.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-13,40433.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-14,40617.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-17,40956.37,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-18,41100.97,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-19,40809.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-20,41324.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-23,41724.95,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-24,41941.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-25,41305.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-26,41677.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-11-27,41882.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-01,42435.16,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-02,42791.13,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-03,43242.42,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-04,43407.72,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-07,43802.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-08,43787.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-09,43798.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-10,43975.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-11,44083.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-14,44242.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-15,44144.46,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-16,44380.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-17,44225.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-18,44296.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-21,42762.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-22,43377.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-23,44112.81,-
