Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-06-29,5849.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-06-30,5879.58,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-01,5919.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-02,5996.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-05,6024.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-06,5973.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-07,5990.4,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-08,5991.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-09,6023.48,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-12,6051.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-13,6122.98,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-14,6188.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-15,6290.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-16,6405.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-19,6395.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-20,6293.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-22,6379.68,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-23,6325.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-26,6331.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-27,6338.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-28,6299.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-29,6339.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-07-30,6368.17,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-02,6429.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-03,6419.8,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-04,6348.62,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-05,6329.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-06,6310.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-09,6241.99,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-10,6100.9,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-11,6064.6,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-12,6190.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-13,6150.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-16,6112.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-17,6078.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-18,6086.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-20,5934.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-23,5806.29,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-24,5919.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-25,5960.85,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-26,5995.21,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-27,6065.15,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-30,6149.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-08-31,6190.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-01,6186.73,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-02,6249.72,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-03,6279.22,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-06,6345.58,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-07,6333.21,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-08,6377.62,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-09,6416.03,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-13,6455.98,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-14,6467.89,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-15,6500.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-16,6533.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-17,6484.69,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-20,6370.29,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-21,6352.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-22,6426.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-23,6477.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-24,6486.69,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-27,6465.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-28,6421.69,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-29,6408.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-09-30,6447.42,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-01,6430.69,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-04,6510.92,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-05,6523.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-06,6471.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-07,6573.26,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-08,6706.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-11,6802.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-12,6872.48,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-13,6856.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-14,6905.62,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-18,6946.52,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-19,6844.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-20,6679.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-21,6629.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-22,6534.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-25,6338.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-26,6492.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-27,6495.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-28,6359.7,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-10-29,6340.98,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-01,6398.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-02,6459.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-03,6405.1,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-04,6494.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-08,6573.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-09,6608.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-10,6603.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-11,6528.23,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-12,6539.0,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-15,6545.82,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-16,6583.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-17,6558.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-18,6429.92,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-22,6207.96,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-23,6324.52,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-24,6354.75,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-25,6388.83,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-26,6216.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-29,6053.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-11-30,6135.28,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-01,6152.12,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-02,6206.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-03,6268.96,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-06,6153.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-07,6218.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-08,6339.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-09,6404.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-10,6504.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-13,6495.88,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-14,6503.84,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-15,6464.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-16,6404.0,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-17,6230.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-20,5961.85,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-21,6029.27,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-22,6163.75,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-23,6268.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-24,6220.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-27,6231.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-28,6328.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-29,6344.0,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-30,6355.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2021-01-01_to_2021-12-31,TRI63910975505021537200,Nifty Smallcap 50,2021-12-31,6440.2,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-03,6541.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-04,6555.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-05,6548.15,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-06,6538.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-07,6528.81,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-10,6618.27,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-11,6601.62,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-12,6644.8,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-13,6686.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-14,6709.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-17,6732.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-18,6570.84,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-19,6587.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-20,6542.99,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-21,6381.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-24,6082.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-25,6153.75,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-27,6092.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-28,6155.99,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-01-31,6244.0,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-01,6281.96,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-02,6383.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-03,6355.69,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-04,6245.01,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-07,6124.48,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-08,6027.81,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-09,6069.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-10,6131.9,-
