Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2020-01-01_to_2020-12-31,TRI63910975421561143800,Nifty MidSmallcap400 50:50,2020-12-15,8419.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2020-01-01_to_2020-12-31,TRI63910975421561143800,Nifty MidSmallcap400 50:50,2020-12-16,8506.12,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2020-01-01_to_2020-12-31,TRI63910975421561143800,Nifty MidSmallcap400 50:50,2020-12-17,8497.4,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2020-01-01_to_2020-12-31,TRI63910975421561143800,Nifty MidSmallcap400 50:50,2020-12-18,8474.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2020-01-01_to_2020-12-31,TRI63910975421561143800,Nifty MidSmallcap400 50:50,2020-12-21,8082.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2020-01-01_to_2020-12-31,TRI63910975421561143800,Nifty MidSmallcap400 50:50,2020-12-22,8145.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2020-01-01_to_2020-12-31,TRI63910975421561143800,Nifty MidSmallcap400 50:50,2020-12-23,8354.98,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2020-01-01_to_2020-12-31,TRI63910975421561143800,Nifty MidSmallcap400 50:50,2020-12-24,8398.46,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2020-01-01_to_2020-12-31,TRI63910975421561143800,Nifty MidSmallcap400 50:50,2020-12-28,8513.55,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2020-01-01_to_2020-12-31,TRI63910975421561143800,Nifty MidSmallcap400 50:50,2020-12-29,8509.41,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2020-01-01_to_2020-12-31,TRI63910975421561143800,Nifty MidSmallcap400 50:50,2020-12-30,8548.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2020-01-01_to_2020-12-31,TRI63910975421561143800,Nifty MidSmallcap400 50:50,2020-12-31,8577.15,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-01,8675.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-04,8795.11,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-05,8856.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-06,8861.25,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-07,8967.59,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-08,9045.8,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-11,9033.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-12,9067.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-13,9032.15,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-14,9055.62,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-15,8959.57,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-18,8792.7,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-19,8961.05,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-20,9020.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-21,8954.07,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-22,8866.51,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-25,8774.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-27,8702.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-28,8658.23,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-01-29,8634.62,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-01,8849.82,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-02,9008.3,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-03,9134.23,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-04,9255.87,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-05,9224.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-08,9364.95,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-09,9347.96,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-10,9400.38,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-11,9475.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-12,9464.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-15,9534.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-16,9570.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-17,9605.67,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-18,9667.19,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-19,9562.28,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-22,9457.86,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-23,9545.93,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-24,9653.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-25,9800.57,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-02-26,9687.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-01,9849.13,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-02,9986.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-03,10112.76,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-04,10187.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-05,10011.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-08,10061.12,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-09,10000.17,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-10,10090.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-12,10094.75,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-15,10022.34,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-16,10050.97,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-17,9827.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-18,9691.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-19,9753.37,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-22,9806.12,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-23,9875.08,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-24,9691.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-25,9511.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-26,9639.51,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-30,9784.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-03-31,9829.24,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-01,10002.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-05,9855.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-06,9940.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-07,10069.41,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-08,10153.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-09,10188.44,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-12,9649.89,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-13,9799.76,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-15,9785.75,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-16,9877.95,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-19,9685.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-20,9733.04,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-22,9788.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-23,9824.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-26,9917.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-27,10073.93,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-28,10166.91,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-29,10170.98,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-04-30,10133.75,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-03,10219.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-04,10171.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-05,10247.58,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-06,10323.0,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-07,10342.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-10,10454.7,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-11,10540.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-12,10470.61,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-14,10343.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-17,10495.84,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-18,10648.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-19,10679.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-20,10682.75,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-21,10762.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-24,10843.32,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-25,10849.28,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-26,10894.61,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-27,10960.51,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-28,10929.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-05-31,10974.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-01,10926.37,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-02,11063.87,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-03,11175.46,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-04,11242.05,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-07,11394.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-08,11459.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-09,11347.2,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-10,11522.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-11,11557.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-14,11514.5,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-15,11576.06,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-16,11490.13,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-17,11398.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-18,11306.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-21,11386.61,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-22,11447.7,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-23,11420.24,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-24,11394.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-25,11466.26,-
