Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-07-16,5444.23,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-07-17,5520.19,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-07-20,5574.21,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-07-21,5594.49,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-07-22,5585.9,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-07-23,5627.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-07-24,5610.42,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-07-27,5553.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-07-28,5605.73,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-07-29,5622.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-07-30,5588.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-07-31,5628.01,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-03,5694.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-04,5774.11,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-05,5832.29,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-06,5874.1,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-07,5931.74,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-10,6029.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-11,6051.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-12,6072.64,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-13,6128.3,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-14,6075.92,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-17,6139.8,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-18,6223.87,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-19,6311.13,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-20,6356.89,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-21,6455.72,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-24,6557.47,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-25,6582.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-26,6645.85,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-27,6659.77,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-28,6632.18,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-08-31,6322.03,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-01,6332.01,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-02,6436.55,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-03,6476.73,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-04,6403.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-07,6405.11,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-08,6341.1,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-09,6252.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-10,6340.15,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-11,6357.48,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-14,6650.44,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-15,6729.45,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-16,6760.8,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-17,6727.04,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-18,6712.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-21,6462.29,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-22,6342.96,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-23,6351.07,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-24,6196.03,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-25,6360.5,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-28,6538.38,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-29,6525.13,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-09-30,6519.82,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-01,6570.94,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-05,6609.74,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-06,6645.2,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-07,6610.85,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-08,6592.19,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-09,6575.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-12,6521.8,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-13,6516.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-14,6521.4,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-15,6413.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-16,6489.26,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-19,6530.92,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-20,6548.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-21,6549.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-22,6599.15,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-23,6653.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-26,6579.35,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-27,6594.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-28,6540.4,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-29,6489.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-10-30,6492.48,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-02,6414.41,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-03,6427.86,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-04,6432.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-05,6534.97,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-06,6568.1,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-09,6596.25,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-10,6577.01,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-11,6616.16,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-12,6696.35,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-13,6764.35,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-14,6830.29,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-17,6869.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-18,6913.25,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-19,6910.7,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-20,6977.96,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-23,7083.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-24,7141.64,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-25,7079.26,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-26,7141.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-11-27,7299.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-01,7390.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-02,7425.45,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-03,7502.64,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-04,7539.2,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-07,7656.17,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-08,7632.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-09,7688.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-10,7636.98,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-11,7677.76,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-14,7743.56,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-15,7762.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-16,7832.04,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-17,7824.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-18,7791.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-21,7394.5,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-22,7466.97,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-23,7693.04,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-24,7750.45,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-28,7882.61,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-29,7890.41,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-30,7934.92,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2020-01-01_to_2020-12-31,TRI63910975553512882800,Nifty Smallcap 500,2020-12-31,7955.74,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-01,8041.58,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-04,8148.26,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-05,8194.98,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-06,8179.41,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-07,8271.41,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-08,8325.67,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-11,8315.07,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-12,8344.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-13,8321.94,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-14,8357.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-15,8270.28,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-18,8110.92,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-19,8245.75,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-20,8287.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-21,8243.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-22,8177.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-25,8088.32,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-27,8068.18,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-28,8048.17,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-01-29,8021.06,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-01,8186.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-02,8289.89,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-03,8414.09,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-04,8516.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-05,8527.58,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-08,8652.81,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-09,8618.16,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-10,8655.17,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-11,8772.8,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-12,8764.3,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-15,8774.59,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-16,8786.35,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-17,8829.77,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-18,8903.2,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-19,8831.32,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-22,8739.88,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-23,8820.3,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2021-01-01_to_2021-12-31,TRI63910975552856669900,Nifty Smallcap 500,2021-02-24,8931.64,-
