Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-03-26,4383.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-03-27,4403.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-03-30,4305.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-03-31,4438.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-01,4371.44,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-03,4303.71,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-07,4462.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-08,4542.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-09,4719.07,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-13,4694.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-15,4753.82,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-16,4887.4,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-17,5051.19,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-20,5069.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-21,4875.48,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-22,4900.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-23,4985.72,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-24,4888.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-27,4928.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-28,4965.38,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-29,5001.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-04-30,5034.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-04,4872.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-05,4811.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-06,4843.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-07,4869.56,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-08,4828.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-11,4821.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-12,4789.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-13,4908.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-14,4860.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-15,4859.38,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-18,4698.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-19,4707.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-20,4756.46,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-21,4785.43,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-22,4755.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-26,4791.61,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-27,4822.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-28,4900.64,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-05-29,4942.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-01,5101.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-02,5221.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-03,5283.03,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-04,5283.52,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-05,5461.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-08,5529.43,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-09,5450.94,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-10,5478.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-11,5431.43,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-12,5425.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-15,5445.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-16,5439.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-17,5467.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-18,5549.4,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-19,5652.59,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-22,5783.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-23,5874.34,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-24,5768.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-25,5798.02,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-26,5815.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-29,5734.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-06-30,5699.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-01,5748.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-02,5799.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-03,5812.36,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-06,5918.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-07,5977.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-08,5962.81,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-09,6027.48,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-10,6015.2,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-13,6020.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-14,5930.09,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-15,5923.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-16,5916.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-17,5994.66,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-20,6063.83,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-21,6088.66,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-22,6088.19,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-23,6152.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-24,6165.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-27,6128.92,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-28,6212.65,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-29,6207.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-30,6140.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-07-31,6192.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-03,6256.15,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-04,6341.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-05,6413.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-06,6436.87,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-07,6504.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-10,6613.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-11,6638.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-12,6665.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-13,6715.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-14,6636.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-17,6693.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-18,6796.86,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-19,6882.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-20,6929.43,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-21,7006.04,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-24,7123.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-25,7161.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-26,7237.87,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-27,7278.52,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-28,7265.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-08-31,6920.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-01,6946.02,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-02,7065.62,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-03,7114.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-04,7032.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-07,7040.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-08,6973.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-09,6868.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-10,6979.61,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-11,6998.67,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-14,7381.08,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-15,7494.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-16,7493.2,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-17,7456.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-18,7424.21,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-21,7135.62,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-22,7010.22,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-23,7011.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-24,6831.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-25,7008.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-28,7259.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-29,7237.08,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-09-30,7216.65,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-01,7264.03,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-05,7307.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-06,7341.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-07,7316.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-08,7300.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-09,7283.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-12,7256.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-13,7243.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-14,7262.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-15,7137.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-16,7236.94,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-19,7289.92,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-20,7317.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-21,7309.34,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-22,7383.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-23,7428.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-26,7352.68,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-27,7375.82,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-28,7303.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-29,7236.81,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-10-30,7211.97,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-02,7099.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-03,7105.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-04,7096.59,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-05,7218.78,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-06,7261.61,-
