Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-02-14,6076.55,6010.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-02-17,6026.79,5961.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-02-18,6003.32,5938.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-02-19,6100.34,6034.02
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-02-20,6133.39,6066.71
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-02-24,5994.39,5929.22
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-02-25,5987.45,5922.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-02-26,5909.54,5845.29
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-02-27,5856.67,5793.0
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-02-28,5626.8,5565.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-02,5565.71,5505.2
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-03,5682.16,5620.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-04,5608.31,5547.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-05,5617.28,5556.21
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-06,5459.5,5400.15
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-09,5181.8,5125.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-11,5140.81,5084.92
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-12,4706.26,4655.09
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-13,4887.68,4834.54
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-16,4546.69,4497.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-17,4439.03,4390.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-18,4204.95,4159.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-19,4034.79,3990.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-20,4259.12,4212.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-23,3627.97,3588.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-24,3715.38,3674.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-25,3884.41,3842.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-26,4022.75,3979.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-27,4006.04,3962.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-30,3900.24,3857.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-03-31,3974.08,3930.88
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-01,3867.67,3825.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-03,3794.66,3753.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-07,4038.38,3994.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-08,4108.03,4063.36
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-09,4274.34,4227.87
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-13,4212.98,4167.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-15,4272.62,4226.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-16,4372.49,4324.95
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-17,4490.55,4441.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-20,4499.01,4450.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-21,4338.95,4291.78
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-22,4400.25,4352.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-23,4462.03,4413.51
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-24,4336.1,4288.96
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-27,4412.21,4364.24
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-28,4495.34,4446.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-29,4559.5,4509.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-04-30,4650.99,4600.43
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-04,4433.95,4385.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-05,4396.64,4348.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-06,4457.69,4409.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-07,4426.25,4378.13
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-08,4419.99,4371.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-11,4457.01,4408.56
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-12,4432.48,4384.29
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-13,4557.55,4508.0
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-14,4530.72,4481.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-15,4521.17,4472.02
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-18,4286.67,4240.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-19,4312.94,4266.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-20,4379.79,4332.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-21,4409.58,4361.64
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-22,4369.23,4321.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-26,4457.11,4408.66
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-27,4502.57,4453.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-28,4577.08,4527.31
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-05-29,4639.99,4589.54
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-01,4796.58,4744.43
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-02,4851.18,4798.44
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-03,4848.36,4795.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-04,4849.14,4796.42
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-05,4930.95,4877.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-08,4942.4,4888.66
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-09,4923.68,4870.15
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-10,4988.63,4934.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-11,4928.61,4875.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-12,5022.94,4968.33
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-15,4939.01,4885.31
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-16,4967.26,4913.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-17,4978.59,4924.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-18,5043.88,4988.68
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-19,5109.58,5053.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-22,5209.18,5152.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-23,5261.27,5203.69
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-24,5164.52,5107.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-25,5210.56,5153.53
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-26,5216.15,5158.56
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-29,5121.4,5064.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-06-30,5119.74,5063.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-01,5146.71,5089.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-02,5215.52,5157.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-03,5262.92,5204.7
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-06,5364.55,5305.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-07,5393.44,5333.64
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-08,5358.9,5299.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-09,5387.73,5327.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-10,5335.16,5276.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-13,5322.97,5263.95
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-14,5231.57,5172.66
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-15,5183.06,5124.7
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-16,5221.56,5162.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-17,5316.68,5256.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-20,5359.84,5299.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-21,5360.38,5300.02
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-22,5367.54,5307.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-23,5406.15,5345.27
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-24,5364.25,5303.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-27,5287.64,5228.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-28,5357.31,5296.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-29,5389.21,5328.45
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-30,5328.03,5267.96
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-07-31,5318.12,5258.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-03,5295.88,5236.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-04,5367.7,5307.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-05,5406.46,5345.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-06,5454.25,5392.33
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-07,5556.12,5493.04
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-10,5607.15,5543.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-11,5609.2,5545.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-12,5641.1,5577.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-13,5765.24,5699.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-14,5681.64,5617.08
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-17,5721.03,5655.7
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-18,5803.01,5736.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-19,5836.0,5769.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-20,5890.24,5822.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-21,5900.3,5832.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-24,5937.92,5870.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-25,5957.08,5888.97
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-26,5996.31,5927.75
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-27,5996.83,5928.27
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-28,6048.72,5979.56
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-08-31,5807.51,5741.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-01,5865.53,5798.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-02,5953.95,5885.87
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-03,6031.81,5962.85
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-04,5911.63,5844.04
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-07,5843.67,5776.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-08,5744.97,5679.28
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-09,5720.52,5655.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-10,5765.03,5699.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-11,5817.37,5750.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-14,5936.98,5869.04
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-15,5976.9,5907.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-16,5996.15,5926.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-17,6006.77,5935.92
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-18,5980.46,5909.91
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-21,5736.86,5668.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-22,5641.12,5574.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-23,5628.41,5561.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-24,5463.92,5399.28
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-25,5689.27,5621.97
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-28,5895.99,5826.24
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-29,5869.64,5800.2
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-09-30,5854.38,5785.12
