Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-01-17,7998.06,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-01-20,7920.11,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-01-21,7887.17,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-01-22,7853.96,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-01-23,7914.04,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-01-24,7964.91,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-01-27,7890.72,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-01-28,7853.92,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-01-29,7898.0,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-01-30,7827.27,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-01-31,7776.7,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-01,7571.33,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-03,7609.94,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-04,7774.31,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-05,7853.47,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-06,7895.3,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-07,7887.34,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-10,7842.3,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-11,7878.01,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-12,7922.87,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-13,7906.23,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-14,7858.54,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-17,7808.14,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-18,7774.21,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-19,7872.37,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-20,7857.1,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-24,7695.48,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-25,7669.97,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-26,7588.2,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-27,7556.54,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-02-28,7282.16,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-02,7240.39,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-03,7361.95,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-04,7316.55,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-05,7332.87,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-06,7154.65,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-09,6811.84,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-11,6802.29,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-12,6236.14,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-13,6457.79,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-16,5996.19,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-17,5858.4,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-18,5537.3,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-19,5388.2,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-20,5682.43,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-23,4956.11,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-24,5065.56,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-25,5364.84,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-26,5579.9,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-27,5584.94,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-30,5373.69,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-03-31,5572.96,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-01,5374.22,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-03,5272.89,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-07,5700.68,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-08,5703.47,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-09,5930.63,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-13,5861.72,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-15,5841.03,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-16,5891.52,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-17,6052.41,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-20,6049.38,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-21,5876.7,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-22,5994.04,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-23,6067.43,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-24,5960.95,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-27,6049.91,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-28,6105.57,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-29,6209.11,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-04-30,6392.21,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-04,6046.47,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-05,5987.93,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-06,6031.86,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-07,5984.33,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-08,6015.06,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-11,6020.44,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-12,5993.36,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-13,6110.72,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-14,5982.64,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-15,5974.21,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-18,5764.61,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-19,5799.87,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-20,5917.58,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-21,5951.42,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-22,5904.96,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-26,5908.98,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-27,6057.1,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-28,6168.98,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-05-29,6243.9,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-01,6400.11,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-02,6491.36,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-03,6540.94,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-04,6527.61,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-05,6611.92,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-08,6627.99,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-09,6559.16,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-10,6602.26,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-11,6473.3,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-12,6525.87,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-15,6430.05,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-16,6485.6,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-17,6470.55,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-18,6587.57,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-19,6681.35,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-22,6742.32,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-23,6848.76,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-24,6746.11,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-25,6744.84,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-26,6795.08,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-29,6740.86,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-06-30,6733.74,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-01,6801.59,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-02,6880.61,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-03,6919.95,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-06,7014.71,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-07,7040.25,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-08,6987.42,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-09,7047.43,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-10,7017.4,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-13,7035.53,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-14,6921.45,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-15,6917.72,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-16,6986.31,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-17,7091.88,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-20,7164.3,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-21,7236.43,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-22,7217.73,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-23,7274.44,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-24,7251.37,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-27,7203.13,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-28,7300.01,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-29,7259.41,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-30,7208.75,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-07-31,7207.21,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-03,7111.74,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-04,7228.24,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-05,7236.43,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-06,7302.56,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-07,7321.51,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-10,7373.01,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-11,7392.2,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-12,7385.35,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-13,7401.0,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-14,7324.31,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-17,7365.51,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-18,7455.57,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-19,7474.17,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-20,7431.84,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-21,7468.62,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-24,7522.38,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-25,7528.99,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-26,7574.28,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-27,7583.98,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-28,7636.22,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-08-31,7432.48,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-01,7491.27,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-02,7547.38,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-03,7556.29,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-04,7428.0,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-07,7428.53,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-08,7391.68,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-09,7366.08,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-10,7470.86,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-11,7491.95,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-14,7500.6,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-15,7559.75,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-16,7608.78,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-17,7557.53,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-18,7553.55,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-21,7365.43,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-22,7293.67,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-23,7277.78,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-24,7073.67,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-25,7242.76,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-28,7375.94,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-29,7368.06,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-09-30,7386.63,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-01,7486.04,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-05,7530.96,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-06,7619.73,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-07,7651.61,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-08,7705.07,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-09,7739.92,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-12,7739.78,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-13,7733.82,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-14,7758.82,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-15,7583.18,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-16,7641.45,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-19,7710.83,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-20,7729.95,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-21,7750.53,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-22,7734.94,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-23,7766.53,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-26,7657.84,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-27,7742.55,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-28,7647.85,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-29,7620.41,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-10-30,7610.41,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-02,7630.46,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-03,7714.55,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-04,7776.62,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-05,7913.8,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-06,7995.59,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-09,8116.43,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-10,8198.31,-
