Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-07-23,6934.09,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-07-24,6915.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-07-27,6856.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-07-28,6929.48,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-07-29,6920.56,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-07-30,6871.03,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-07-31,6885.81,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-03,6837.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-04,6930.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-05,6950.3,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-06,7020.13,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-07,7069.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-10,7135.17,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-11,7133.83,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-12,7131.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-13,7185.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-14,7121.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-17,7157.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-18,7246.48,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-19,7279.09,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-20,7281.83,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-21,7326.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-24,7386.33,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-25,7401.09,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-26,7442.94,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-27,7453.88,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-28,7502.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-08-31,7267.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-01,7324.18,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-02,7403.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-03,7435.54,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-04,7314.3,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-07,7292.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-08,7234.28,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-09,7200.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-10,7293.94,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-11,7324.1,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-14,7416.1,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-15,7489.39,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-16,7527.43,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-17,7486.05,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-18,7478.54,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-21,7263.13,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-22,7169.48,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-23,7148.77,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-24,6971.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-25,7139.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-28,7296.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-29,7288.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-09-30,7303.19,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-01,7382.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-05,7404.44,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-06,7470.9,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-07,7471.05,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-08,7496.15,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-09,7508.28,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-12,7492.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-13,7474.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-14,7483.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-15,7338.21,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-16,7401.71,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-19,7458.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-20,7485.07,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-21,7502.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-22,7516.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-23,7555.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-26,7448.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-27,7531.57,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-28,7453.62,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-29,7426.78,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-10-30,7433.67,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-02,7449.73,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-03,7520.67,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-04,7570.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-05,7704.2,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-06,7771.45,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-09,7865.55,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-10,7916.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-11,7965.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-12,7973.63,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-13,8023.78,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-14,8066.03,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-17,8146.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-18,8224.62,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-19,8156.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-20,8223.63,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-23,8296.1,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-24,8369.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-25,8242.2,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-26,8311.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-11-27,8411.04,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-01,8494.86,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-02,8526.86,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-03,8556.16,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-04,8608.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-07,8687.14,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-08,8694.48,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-09,8757.42,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-10,8713.32,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-11,8734.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-14,8773.63,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-15,8787.72,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-16,8872.45,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-17,8879.41,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-18,8879.21,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-21,8545.32,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-22,8618.4,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-23,8763.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-24,8820.15,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-28,8905.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-29,8917.77,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-30,8949.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2020-01-01_to_2020-12-31,TRI63910975151868926700,NIFTY LargeMidcap 250,2020-12-31,8966.47,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-01,9032.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-04,9139.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-05,9203.21,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-06,9204.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-07,9262.81,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-08,9377.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-11,9409.13,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-12,9451.83,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-13,9423.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-14,9439.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-15,9334.54,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-18,9192.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-19,9369.0,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-20,9449.93,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-21,9380.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-22,9255.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-25,9163.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-27,9014.66,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-28,8943.18,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-01-29,8868.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-01,9198.97,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-02,9420.09,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-03,9528.16,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-04,9629.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-05,9588.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-08,9722.37,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-09,9723.45,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-10,9759.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-11,9793.62,-
