Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-05,35656.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-06,35638.87,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-07,35874.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-08,35728.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-09,35952.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-12,36111.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-13,36186.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-14,36269.14,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-15,36450.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-16,36578.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-19,36284.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-20,35764.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-22,36172.94,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-23,36233.98,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-26,36219.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-27,36066.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-28,35882.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-29,36144.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-07-30,36542.02,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-02,37113.71,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-03,37133.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-04,36695.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-05,36698.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-06,36719.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-09,36452.87,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-10,36057.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-11,36024.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-12,36391.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-13,36286.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-16,36164.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-17,36283.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-18,36388.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-20,35664.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-23,35360.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-24,35866.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-25,35979.77,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-26,36049.4,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-27,36430.14,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-30,37136.02,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-08-31,37376.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-01,37655.4,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-02,38039.94,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-03,38228.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-06,38384.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-07,38288.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-08,38490.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-09,38602.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-13,38792.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-14,39321.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-15,39721.19,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-16,39876.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-17,39374.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-20,38534.28,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-21,38784.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-22,39431.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-23,40020.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-24,39707.75,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-27,39719.42,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-28,39454.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-29,39879.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-09-30,40024.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-01,40041.32,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-04,40671.65,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-05,40848.27,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-06,40477.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-07,41236.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-08,41412.52,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-11,41666.83,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-12,41896.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-13,42540.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-14,42816.4,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-18,43318.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-19,42377.98,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-20,41465.89,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-21,41306.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-22,40946.35,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-25,40249.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-26,40972.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-27,41006.59,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-28,40200.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-10-29,40142.32,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-01,40872.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-02,41215.24,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-03,41106.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-04,41429.14,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-08,41928.63,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-09,42419.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-10,42237.35,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-11,41898.42,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-12,42088.63,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-15,42223.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-16,42110.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-17,41849.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-18,41245.78,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-22,40007.86,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-23,40719.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-24,40574.28,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-25,40817.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-26,39489.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-29,38954.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-11-30,39133.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-01,39535.99,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-02,39985.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-03,39981.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-06,39413.91,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-07,39967.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-08,40609.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-09,40855.13,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-10,41182.26,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-13,41080.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-14,41003.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-15,40767.19,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-16,40487.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-17,39514.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-20,38061.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-21,38548.85,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-22,39144.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-23,39498.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-24,39083.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-27,39255.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-28,39719.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-29,39773.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-30,39625.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2021-01-01_to_2021-12-31,TRI63910975206297907500,NIFTY Midcap 100,2021-12-31,40179.0,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-03,40634.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-04,40743.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-05,40805.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-06,40857.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-07,41061.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-10,41404.77,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-11,41442.71,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-12,41958.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-13,42230.41,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-14,42220.4,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-17,42287.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-18,41417.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-19,41393.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-20,41326.13,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-21,40338.32,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-24,38780.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-25,39168.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-27,38756.77,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-28,39337.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-01-31,39956.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-01,40402.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-02,40879.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-03,40488.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-04,40181.64,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-07,39773.25,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-08,39492.86,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-09,39947.24,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-10,40072.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-11,39261.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-14,37717.75,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-15,38813.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-16,38700.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-17,38603.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-18,38250.17,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-21,37783.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-22,37404.97,-
