Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-02,1315.32,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-03,1308.71,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-04,1320.19,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-05,1323.17,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-08,1312.27,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-09,1315.82,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-10,1320.91,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-11,1325.31,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-12,1340.14,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-15,1350.8,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-16,1344.21,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-17,1325.26,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-18,1320.68,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-19,1334.62,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-20,1331.15,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-23,1307.17,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-24,1324.46,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-25,1319.82,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-29,1345.27,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-30,1333.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-01-31,1347.68,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-01,1344.94,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-02,1358.59,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-05,1353.65,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-06,1369.78,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-07,1375.74,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-08,1371.04,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-09,1370.64,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-12,1357.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-13,1363.85,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-14,1371.55,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-15,1378.56,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-16,1388.15,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-19,1391.74,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-20,1392.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-21,1381.51,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-22,1394.11,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-23,1396.32,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-26,1390.67,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-27,1393.73,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-28,1375.86,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-02-29,1381.24,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-01,1396.99,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-02,1401.32,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-04,1402.36,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-05,1397.7,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-06,1401.23,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-07,1404.09,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-11,1397.34,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-12,1391.91,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-13,1355.61,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-14,1374.96,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-15,1366.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-18,1368.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-19,1349.43,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-20,1350.85,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-21,1367.65,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-22,1371.41,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-26,1372.28,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-27,1377.92,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-03-28,1390.76,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-01,1403.63,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-02,1408.25,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-03,1409.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-04,1411.79,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-05,1412.79,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-08,1420.78,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-09,1418.34,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-10,1426.74,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-12,1415.07,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-15,1397.78,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-16,1391.22,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-18,1385.04,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-19,1388.64,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-22,1402.63,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-23,1405.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-24,1408.25,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-25,1417.3,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-26,1413.63,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-29,1424.27,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-04-30,1423.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-02,1430.31,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-03,1421.94,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-06,1415.77,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-07,1401.54,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-08,1407.21,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-09,1384.85,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-10,1393.83,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-13,1398.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-14,1409.23,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-15,1412.38,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-16,1427.33,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-17,1435.02,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-18,1439.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-21,1445.74,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-22,1451.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-23,1469.95,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-24,1468.74,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-27,1467.95,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-28,1461.7,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-29,1451.26,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-30,1433.75,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-05-31,1437.24,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-03,1485.92,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-04,1387.87,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-05,1439.43,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-06,1457.57,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-07,1488.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-10,1488.37,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-11,1489.75,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-12,1495.43,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-13,1503.2,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-14,1511.3,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-18,1518.84,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-19,1508.52,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-20,1513.53,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-21,1509.43,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-24,1513.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-25,1517.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-26,1523.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-27,1533.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-06-28,1535.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-01,1545.72,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-02,1542.66,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-03,1552.11,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-04,1555.85,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-05,1563.57,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-08,1563.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-09,1569.4,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-10,1563.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-11,1565.23,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-12,1576.17,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-15,1584.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-16,1583.36,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-18,1588.0,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-19,1563.28,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-22,1567.6,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-23,1565.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-24,1567.07,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-25,1567.78,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-26,1598.15,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-29,1603.52,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-30,1605.12,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-07-31,1613.19,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-01,1613.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-02,1594.3,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-05,1547.14,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-06,1540.56,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-07,1569.87,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-08,1556.76,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-09,1573.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-12,1572.09,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-13,1560.68,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-14,1559.29,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2024-01-01_to_2024-12-31,TRI63910975115639171800,Nifty India FPI 150,2024-08-16,1586.3,-
