Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-02,6968.08,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-03,7014.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-06,7125.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-07,7161.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-08,7121.23,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-09,7133.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-10,7086.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-13,7071.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-14,6996.83,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-15,6972.78,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-16,7001.75,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-17,7084.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-20,7150.57,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-21,7160.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-22,7158.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-23,7208.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-24,7192.8,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-27,7111.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-28,7164.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-29,7195.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-30,7141.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-07-31,7178.12,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-03,7183.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-04,7255.83,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-05,7294.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-06,7375.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-07,7468.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-10,7559.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-11,7532.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-12,7535.28,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-13,7645.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-14,7588.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-17,7621.2,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-18,7718.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-19,7771.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-20,7834.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-21,7892.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-24,7963.08,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-25,7989.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-26,8031.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-27,8044.75,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-28,8092.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-08-31,7789.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-01,7849.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-02,7966.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-03,8034.86,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-04,7909.55,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-07,7854.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-08,7758.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-09,7712.55,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-10,7800.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-11,7846.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-14,8061.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-15,8159.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-16,8186.78,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-17,8156.53,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-18,8144.08,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-21,7867.25,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-22,7736.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-23,7707.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-24,7544.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-25,7732.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-28,7942.93,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-29,7933.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-09-30,7942.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-01,8002.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-05,7996.27,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-06,8040.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-07,7996.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-08,7987.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-09,7968.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-12,7928.43,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-13,7891.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-14,7878.78,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-15,7759.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-16,7838.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-19,7885.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-20,7926.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-21,7941.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-22,7995.8,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-23,8049.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-26,7933.65,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-27,8023.28,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-28,7957.81,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-29,7928.44,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-10-30,7959.61,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-02,7975.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-03,8035.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-04,8075.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-05,8218.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-06,8273.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-09,8342.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-10,8358.98,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-11,8380.66,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-12,8426.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-13,8506.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-14,8555.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-17,8662.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-18,8786.97,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-19,8748.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-20,8825.97,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-23,8929.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-24,9004.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-25,8866.31,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-26,8928.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-11-27,9146.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-01,9227.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-02,9282.86,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-03,9320.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-04,9355.35,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-07,9454.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-08,9448.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-09,9501.54,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-10,9431.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-11,9452.44,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-14,9506.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-15,9533.8,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-16,9640.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-17,9623.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-18,9608.98,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-21,9192.2,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-22,9249.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-23,9461.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-24,9488.66,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-28,9587.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-29,9578.65,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-30,9610.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2020-01-01_to_2020-12-31,TRI63910975248094886400,Nifty Midcap 150,2020-12-31,9647.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-01,9758.24,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-04,9898.98,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-05,9976.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-06,10012.57,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-07,10139.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-08,10243.86,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-11,10223.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-12,10271.88,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-13,10218.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-14,10226.74,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-15,10118.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-18,9928.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-19,10142.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-20,10234.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-21,10128.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-22,10001.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-25,9894.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-27,9752.8,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-28,9693.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-01-29,9672.9,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-01,9960.85,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-02,10191.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-03,10332.24,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-04,10465.04,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-05,10370.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-08,10528.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-09,10534.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-10,10609.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-11,10629.31,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-12,10617.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-15,10744.48,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-16,10801.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-17,10834.31,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-18,10879.83,-
